ID: 47334105_93033.275.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334105/confidence/47334105_93033.275.png
ID: 47333918_82501.237.png , Missing: 0.08, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333918/confidence/47333918_82501.237.png
ID: 47333918_82458.654.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333918/confidence/47333918_82458.654.png
ID: 47333918_82510.933.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333918/confidence/47333918_82510.933.png
ID: 47333918_82515.431.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333918/confidence/47333918_82515.431.png
ID: 48458657_7609.278.png , Missing: 0.09, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/48458657/confidence/48458657_7609.278.png
ID: 48458657_7607.179.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/48458657/confidence/48458657_7607.179.png
ID: 48458657_7585.188.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/48458657/confidence/48458657_7585.188.png
ID: 48458657_7605.179.png , Missing: 0.12, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/48458657/confidence/48458657_7605.179.png
ID: 48458657_7616.875.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/48458657/confidence/48458657_7616.875.png
ID: 42446522_197348.660.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446522/confidence/42446522_197348.660.png
ID: 42446522_197375.649.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446522/confidence/42446522_197375.649.png
ID: 42446522_197365.353.png , Missing: 0.13, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446522/confidence/42446522_197365.353.png
ID: 42446522_197350.759.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446522/confidence/42446522_197350.759.png
ID: 42446522_197401.938.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446522/confidence/42446522_197401.938.png
ID: 42446522_197341.763.png , Missing: 0.10, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446522/confidence/42446522_197341.763.png
ID: 42446522_197326.669.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446522/confidence/42446522_197326.669.png
ID: 42446522_197324.270.png , Missing: 0.09, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446522/confidence/42446522_197324.270.png
ID: 42446522_197373.550.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446522/confidence/42446522_197373.550.png
ID: 42446522_197352.958.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446522/confidence/42446522_197352.958.png
ID: 42446522_197357.057.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446522/confidence/42446522_197357.057.png
ID: 42446522_197377.848.png , Missing: 0.09, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446522/confidence/42446522_197377.848.png
ID: 42446522_197354.958.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446522/confidence/42446522_197354.958.png
ID: 42446522_197404.037.png , Missing: 0.13, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446522/confidence/42446522_197404.037.png
ID: 42446522_197346.561.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446522/confidence/42446522_197346.561.png
ID: 42446522_197367.952.png , Missing: 0.07, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446522/confidence/42446522_197367.952.png
ID: 42446522_197383.446.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446522/confidence/42446522_197383.446.png
ID: 42446522_197370.051.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446522/confidence/42446522_197370.051.png
ID: 42446522_197344.462.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446522/confidence/42446522_197344.462.png
ID: 42446522_197359.156.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446522/confidence/42446522_197359.156.png
ID: 42446522_197399.539.png , Missing: 0.07, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446522/confidence/42446522_197399.539.png
ID: 47331071_131020.838.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47331071/confidence/47331071_131020.838.png
ID: 47331071_131039.930.png , Missing: 0.09, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47331071/confidence/47331071_131039.930.png
ID: 47331071_131056.824.png , Missing: 0.16, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47331071/confidence/47331071_131056.824.png
ID: 47331071_131003.845.png , Missing: 0.13, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47331071/confidence/47331071_131003.845.png
ID: 47331071_130994.149.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47331071/confidence/47331071_130994.149.png
ID: 47331071_131027.136.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47331071/confidence/47331071_131027.136.png
ID: 47331071_131008.043.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47331071/confidence/47331071_131008.043.png
ID: 47331071_131014.341.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47331071/confidence/47331071_131014.341.png
ID: 47331071_131000.846.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47331071/confidence/47331071_131000.846.png
ID: 47331071_131049.427.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47331071/confidence/47331071_131049.427.png
ID: 47331071_131012.242.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47331071/confidence/47331071_131012.242.png
ID: 47331071_131031.334.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47331071/confidence/47331071_131031.334.png
ID: 47331071_131044.029.png , Missing: 0.09, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47331071/confidence/47331071_131044.029.png
ID: 47331071_131046.128.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47331071/confidence/47331071_131046.128.png
ID: 47331071_131041.930.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47331071/confidence/47331071_131041.930.png
ID: 47331071_131023.037.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47331071/confidence/47331071_131023.037.png
ID: 47331071_130998.547.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47331071/confidence/47331071_130998.547.png
ID: 47331071_131059.822.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47331071/confidence/47331071_131059.822.png
ID: 47331071_131035.732.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47331071/confidence/47331071_131035.732.png
ID: 47331071_131033.633.png , Missing: 0.17, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47331071/confidence/47331071_131033.633.png
ID: 47331071_131018.639.png , Missing: 0.10, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47331071/confidence/47331071_131018.639.png
ID: 47331071_131029.235.png , Missing: 0.10, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47331071/confidence/47331071_131029.235.png
ID: 47331071_131016.440.png , Missing: 0.09, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47331071/confidence/47331071_131016.440.png
ID: 47331071_131025.136.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47331071/confidence/47331071_131025.136.png
ID: 47331071_131037.831.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47331071/confidence/47331071_131037.831.png
ID: 47331071_131010.242.png , Missing: 0.13, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47331071/confidence/47331071_131010.242.png
ID: 47331071_131005.944.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47331071/confidence/47331071_131005.944.png
ID: 42897550_276560.646.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897550/confidence/42897550_276560.646.png
ID: 42897550_276536.556.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897550/confidence/42897550_276536.556.png
ID: 42897550_276545.952.png , Missing: 0.07, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897550/confidence/42897550_276545.952.png
ID: 42897550_276552.250.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897550/confidence/42897550_276552.250.png
ID: 42897550_276550.151.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897550/confidence/42897550_276550.151.png
ID: 42897550_276558.547.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897550/confidence/42897550_276558.547.png
ID: 42897550_276538.655.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897550/confidence/42897550_276538.655.png
ID: 42897550_276581.138.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897550/confidence/42897550_276581.138.png
ID: 42897550_276548.051.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897550/confidence/42897550_276548.051.png
ID: 42897550_276569.743.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897550/confidence/42897550_276569.743.png
ID: 42897550_276574.241.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897550/confidence/42897550_276574.241.png
ID: 42897550_276540.854.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897550/confidence/42897550_276540.854.png
ID: 42897550_276542.954.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897550/confidence/42897550_276542.954.png
ID: 42897550_276567.743.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897550/confidence/42897550_276567.743.png
ID: 42897550_276576.840.png , Missing: 0.10, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897550/confidence/42897550_276576.840.png
ID: 42897550_276571.842.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897550/confidence/42897550_276571.842.png
ID: 42897550_276554.349.png , Missing: 0.19, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897550/confidence/42897550_276554.349.png
ID: 47429998_17263.837.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47429998/confidence/47429998_17263.837.png
ID: 47429998_17274.632.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47429998/confidence/47429998_17274.632.png
ID: 47429998_17251.842.png , Missing: 0.70, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47429998/confidence/47429998_17251.842.png
ID: 47429998_17272.533.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47429998/confidence/47429998_17272.533.png
ID: 47429998_17258.639.png , Missing: 0.14, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47429998/confidence/47429998_17258.639.png
ID: 47429998_17270.434.png , Missing: 0.10, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47429998/confidence/47429998_17270.434.png
ID: 47429998_17268.035.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47429998/confidence/47429998_17268.035.png
ID: 47429998_17254.940.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47429998/confidence/47429998_17254.940.png
ID: 47429998_17249.743.png , Missing: 0.18, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47429998/confidence/47429998_17249.743.png
ID: 47429998_17261.038.png , Missing: 0.17, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47429998/confidence/47429998_17261.038.png
ID: 47429998_17276.931.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47429998/confidence/47429998_17276.931.png
ID: 47429998_17265.936.png , Missing: 0.83, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47429998/confidence/47429998_17265.936.png
ID: 45261190_3722.267.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261190/confidence/45261190_3722.267.png
ID: 45261190_3704.874.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261190/confidence/45261190_3704.874.png
ID: 45261190_3724.766.png , Missing: 0.09, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261190/confidence/45261190_3724.766.png
ID: 45261190_3716.469.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261190/confidence/45261190_3716.469.png
ID: 45261190_3763.750.png , Missing: 0.07, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261190/confidence/45261190_3763.750.png
ID: 45261190_3732.963.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261190/confidence/45261190_3732.963.png
ID: 45261190_3707.673.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261190/confidence/45261190_3707.673.png
ID: 45261190_3735.362.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261190/confidence/45261190_3735.362.png
ID: 45261190_3688.080.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261190/confidence/45261190_3688.080.png
ID: 45261190_3712.171.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261190/confidence/45261190_3712.171.png
ID: 45261190_3745.758.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261190/confidence/45261190_3745.758.png
ID: 45261190_3757.953.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261190/confidence/45261190_3757.953.png
ID: 45261190_3696.477.png , Missing: 0.16, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261190/confidence/45261190_3696.477.png
ID: 45261190_3747.857.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261190/confidence/45261190_3747.857.png
ID: 45261190_3738.360.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261190/confidence/45261190_3738.360.png
ID: 45261190_3742.359.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261190/confidence/45261190_3742.359.png
ID: 45261190_3702.675.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261190/confidence/45261190_3702.675.png
ID: 45261190_3714.270.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261190/confidence/45261190_3714.270.png
ID: 45261190_3718.768.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261190/confidence/45261190_3718.768.png
ID: 45261632_55934.775.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261632/confidence/45261632_55934.775.png
ID: 45261632_55919.981.png , Missing: 0.08, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261632/confidence/45261632_55919.981.png
ID: 45261632_55936.874.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261632/confidence/45261632_55936.874.png
ID: 45261632_55915.683.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261632/confidence/45261632_55915.683.png
ID: 45261632_55926.578.png , Missing: 0.08, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261632/confidence/45261632_55926.578.png
ID: 45261632_55930.677.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261632/confidence/45261632_55930.677.png
ID: 45261632_55907.886.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261632/confidence/45261632_55907.886.png
ID: 45261632_55902.088.png , Missing: 0.07, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261632/confidence/45261632_55902.088.png
ID: 45261632_55928.578.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261632/confidence/45261632_55928.578.png
ID: 45261632_55912.784.png , Missing: 0.07, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261632/confidence/45261632_55912.784.png
ID: 45261632_55910.585.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261632/confidence/45261632_55910.585.png
ID: 45261632_55896.390.png , Missing: 0.19, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261632/confidence/45261632_55896.390.png
ID: 45261632_55922.080.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261632/confidence/45261632_55922.080.png
ID: 45261632_55924.379.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261632/confidence/45261632_55924.379.png
ID: 42899619_228913.147.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42899619/confidence/42899619_228913.147.png
ID: 42899619_228901.751.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42899619/confidence/42899619_228901.751.png
ID: 42899619_228899.652.png , Missing: 0.07, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42899619/confidence/42899619_228899.652.png
ID: 42899619_228915.346.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42899619/confidence/42899619_228915.346.png
ID: 42899619_228911.147.png , Missing: 0.08, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42899619/confidence/42899619_228911.147.png
ID: 47429977_16251.950.png , Missing: 0.12, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47429977/confidence/47429977_16251.950.png
ID: 47429977_16243.754.png , Missing: 0.17, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47429977/confidence/47429977_16243.754.png
